Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Essendon,1/7 Mary St,3,t,830000.0,VB,Nelson,27/05/2017,7.5,3040.0,3.0,2.0,1.0,176.0,134.0,2011.0,Moonee Valley City Council,-37.74936,144.89669,Western Metropolitan,9264.0
Brighton,36 Meek St,3,h,2140000.0,S,hockingstuart,8/04/2017,11.2,3186.0,3.0,2.0,2.0,393.0,,,Bayside City Council,-37.902,144.9922,Southern Metropolitan,10579.0
Glen Iris,14 Queens Pde,5,h,2410000.0,PI,Marshall,27/11/2016,9.2,3146.0,5.0,2.0,2.0,654.0,354.0,2015.0,Boroondara City Council,-37.8515,145.0922,Southern Metropolitan,10412.0
Melbourne,2/30 Queens Rd,1,u,370000.0,VB,Buxton,4/06/2016,2.8,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Thornbury,8/14 Hutton St,1,u,295000.0,S,LITTLE,19/11/2016,6.5,3071.0,1.0,1.0,1.0,0.0,,,Darebin City Council,-37.7557,144.9993,Northern Metropolitan,8870.0
Sunshine West,1 Larool Cr,3,h,555000.0,S,Barry,16/04/2016,13.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,6763.0
Werribee,9 Kestrel Pl,3,h,453000.0,S,YPA,15/07/2017,14.7,3030.0,3.0,1.0,3.0,575.0,,,Wyndham City Council,-37.87628,144.66481,Western Metropolitan,16166.0
Springvale,1 Whiteside St,2,h,820000.0,SP,Le,17/02/2018,20.8,3171.0,2.0,1.0,2.0,650.0,94.0,1955.0,Greater Dandenong City Council,-37.93546,145.15451,South-Eastern Metropolitan,7412.0
Bentleigh East,3/8 Deborah Av,3,t,1225000.0,S,Jellis,26/08/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
MacLeod,26 Kinlock St,4,h,870000.0,VB,Nelson,4/11/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
Bentleigh,12 Auckland St,3,h,1365000.0,S,Buxton,1/07/2017,11.4,3204.0,3.0,1.0,1.0,776.0,,,Glen Eira City Council,-37.92487,145.04703,Southern Metropolitan,6795.0
Mill Park,14 Medlar Ct,3,h,650000.0,PI,Ray,29/07/2017,17.9,3082.0,3.0,2.0,1.0,661.0,141.0,1990.0,Whittlesea City Council,-37.66898,145.07209,Northern Metropolitan,10529.0
Thornbury,1/44 Hammond St,3,u,880000.0,SP,McGrath,29/04/2017,6.5,3071.0,3.0,1.0,2.0,242.0,117.0,1995.0,Darebin City Council,-37.7639,145.0135,Northern Metropolitan,8870.0
East Melbourne,7/45 Gipps St,1,u,750000.0,SP,Caine,28/05/2016,1.5,3002.0,2.0,1.0,0.0,0.0,46.0,1930.0,Melbourne City Council,-37.8136,144.9892,Northern Metropolitan,3040.0
Heidelberg West,331 Liberty Pde,3,h,731000.0,S,Ray,28/10/2017,8.8,3081.0,3.0,1.0,1.0,,,,Banyule City Council,-37.73603,145.03767,Eastern Metropolitan,2674.0
Brunswick,24 Amelia St,3,t,795000.0,S,RT,23/04/2016,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Port Melbourne,11/39 Esplanade Pl,2,u,910000.0,S,Cayzer,10/12/2016,3.8,3207.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648.0
Brighton East,6 Ratho Av,4,h,2220000.0,S,RT,28/10/2017,10.3,3187.0,4.0,1.0,2.0,819.0,224.0,1935.0,Bayside City Council,-37.92851,145.00533,Southern Metropolitan,6938.0
Kew,5/75 Alfred St,2,u,793000.0,S,Fletchers,11/11/2017,5.4,3101.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331.0
Lalor,2/7 Cooma Ct,2,u,444000.0,S,HAR,29/07/2017,16.3,3075.0,2.0,1.0,1.0,277.0,100.0,1980.0,Whittlesea City Council,-37.66612,145.0008,Northern Metropolitan,8279.0
Maidstone,11D Rooney St,3,t,670000.0,PI,Biggin,6/01/2018,6.4,3012.0,3.0,2.0,2.0,158.0,,,Maribyrnong City Council,-37.78459,144.86989,Western Metropolitan,3873.0
St Kilda,1/15 Burnett St,2,u,630000.0,S,Wilson,28/10/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
Strathmore,1 Melissa St,5,h,920000.0,S,Nelson,10/12/2016,9.7,3041.0,,,,,,,Moonee Valley City Council,-37.7312,144.9181,Western Metropolitan,3284.0
Mernda,49 Cortona Gra,3,h,508000.0,S,RW,17/03/2018,25.9,3754.0,3.0,2.0,1.0,336.0,,,Whittlesea City Council,-37.60419,145.08172,Northern Metropolitan,5812.0
Glen Waverley,54 Torwood Av,4,h,1400500.0,S,Harcourts,17/03/2018,16.7,3150.0,4.0,2.0,2.0,799.0,,,Monash City Council,-37.8836,145.18661,Eastern Metropolitan,15321.0
Airport West,2b Roberts Rd,3,u,850000.0,S,Barry,3/06/2017,10.4,3042.0,3.0,2.0,1.0,307.0,,,Moonee Valley City Council,-37.72649,144.88489,Western Metropolitan,3464.0
Richmond,3/69 Palmer St,2,u,660000.0,S,hockingstuart,28/10/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Rosanna,30 Phillips Cr,4,h,1426000.0,S,Nelson,26/08/2017,8.9,3084.0,4.0,2.0,4.0,621.0,,1980.0,Banyule City Council,-37.73543,145.07004,Eastern Metropolitan,3540.0
Wantirna,2 Prenton Ct,4,h,952000.0,S,Barry,28/10/2017,14.7,3152.0,4.0,2.0,1.0,,169.0,1976.0,Knox City Council,-37.85251,145.229,Eastern Metropolitan,5424.0
Yarraville,3 Freame St,3,h,1081000.0,SP,Village,24/09/2016,7.0,3013.0,3.0,1.0,1.0,448.0,104.0,1940.0,Maribyrnong City Council,-37.8171,144.8753,Western Metropolitan,6543.0
Ivanhoe,8/1088 Heidelberg Rd,2,h,690000.0,VB,Miles,13/05/2017,7.9,3079.0,2.0,1.0,1.0,1465.0,,,Banyule City Council,-37.7735,145.0403,Eastern Metropolitan,5549.0
Northcote,39 Victoria Rd,2,h,970000.0,S,McGrath,20/05/2017,5.5,3070.0,2.0,2.0,1.0,173.0,,,Darebin City Council,-37.7806,145.0097,Northern Metropolitan,11364.0
Bentleigh,13/27 Patterson Rd,2,u,650000.0,SP,hockingstuart,10/12/2016,13.0,3204.0,2.0,1.0,1.0,116.0,92.0,1960.0,Glen Eira City Council,-37.9245,145.0336,Southern Metropolitan,6795.0
Travancore,72 Baroda St,2,h,1655000.0,S,Nelson,25/11/2017,4.3,3032.0,2.0,2.0,2.0,,,,Moonee Valley City Council,-37.7776,144.9328,Western Metropolitan,1052.0
Mill Park,5/45 Ancona Dr,2,t,488000.0,S,hockingstuart,21/10/2017,17.9,3082.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,10529.0
Box Hill,1/109 Albion Rd,2,u,735000.0,S,Fletchers,7/10/2017,10.9,3128.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,4605.0
Cranbourne,14 Hilda Wy,4,h,847500.0,S,O'Brien,7/10/2017,34.7,3977.0,4.0,2.0,4.0,,226.0,2008.0,Casey City Council,-38.11201,145.26673,South-Eastern Metropolitan,7680.0
Abbotsford,31 Turner St,4,h,1542000.0,S,Collins,24/09/2016,2.5,3067.0,4.0,3.0,1.0,0.0,,,Yarra City Council,-37.7994,144.9965,Northern Metropolitan,4019.0
St Kilda,2/25 Acland St,2,t,1077000.0,S,Marshall,13/05/2017,6.1,3182.0,2.0,1.0,1.0,455.0,98.0,1890.0,Port Phillip City Council,-37.8636,144.9749,Southern Metropolitan,13240.0
Cheltenham,37 Woodland Dr,3,h,755000.0,SP,Ray,27/05/2017,17.9,3192.0,3.0,1.0,2.0,350.0,,,Bayside City Council,-37.95342,145.06026,Southern Metropolitan,9758.0
Altona North,2/16 Stapley Cr,2,h,510000.0,S,Sweeney,22/07/2017,9.4,3025.0,2.0,1.0,1.0,170.0,100.0,2001.0,Hobsons Bay City Council,-37.83658,144.86199,Western Metropolitan,5132.0
Surrey Hills,3/4 Wells St,2,u,778500.0,S,Noel,28/05/2016,11.2,3127.0,2.0,1.0,1.0,170.0,78.0,1960.0,Boroondara City Council,-37.8186,145.0892,Southern Metropolitan,5457.0
South Yarra,23/350 Toorak Rd,3,u,1235000.0,S,Jellis,1/07/2017,2.7,3141.0,3.0,2.0,1.0,0.0,120.0,,Melbourne City Council,-37.84024,145.00039,Southern Metropolitan,14887.0
Middle Park,6/267 Beaconsfield Pde,3,u,1005000.0,S,hockingstuart,28/10/2017,3.0,3206.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,2019.0
St Albans,4/144 William St,2,u,440000.0,VB,People,10/02/2018,14.0,3021.0,,,,,,,Brimbank City Council,,,Western Metropolitan,14042.0
Noble Park,21 Conley St,3,h,660000.0,S,Leyton,24/06/2017,22.7,3174.0,3.0,1.0,2.0,550.0,112.0,1960.0,Greater Dandenong City Council,-37.98298,145.17932,South-Eastern Metropolitan,11806.0
Cheltenham,3 Amber Ct,3,h,1270000.0,S,O'Brien,7/10/2017,17.9,3192.0,3.0,2.0,2.0,,149.0,1950.0,Bayside City Council,-37.97354,145.07122,Southern Metropolitan,9758.0
Brighton East,21 Wallen St,4,h,2000000.0,VB,Marshall,3/03/2018,10.3,3187.0,4.0,3.0,3.0,602.0,,,Bayside City Council,-37.91678,145.01675,Southern Metropolitan,6938.0
Keilor East,45 Nyah St,4,h,920000.0,S,Rendina,10/09/2016,12.8,3033.0,3.0,2.0,2.0,603.0,,1975.0,Brimbank City Council,-37.7323,144.8683,Western Metropolitan,5629.0
Bentleigh,15 Wilson St,4,h,1385000.0,S,hockingstuart,16/07/2016,13.0,3204.0,4.0,2.0,1.0,576.0,,1920.0,Glen Eira City Council,-37.9152,145.0244,Southern Metropolitan,6795.0
Mont Albert,4 Harriett Cr,3,h,1520000.0,S,Jellis,28/10/2017,10.2,3127.0,3.0,2.0,2.0,,150.0,2000.0,Boroondara City Council,-37.81324,145.11129,Eastern Metropolitan,2079.0
Clifton Hill,5/94 Roseneath St,3,u,1030000.0,S,Nelson,1/07/2017,3.6,3068.0,3.0,2.0,2.0,538.0,,1995.0,Yarra City Council,-37.79297,144.99776,Northern Metropolitan,2954.0
Ascot Vale,24 Langs Rd,4,h,1135000.0,S,Nelson,9/12/2017,4.3,3032.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567.0
Essendon,33 Amelia Av,4,h,1507000.0,S,Nelson,28/10/2017,7.5,3040.0,4.0,2.0,2.0,558.0,147.0,1925.0,Moonee Valley City Council,-37.74476,144.92504,Western Metropolitan,9264.0
Yarraville,75 Ballard St,4,h,970000.0,PI,Village,27/06/2016,7.0,3013.0,3.0,1.0,2.0,664.0,,1960.0,Maribyrnong City Council,-37.8172,144.8676,Western Metropolitan,6543.0
Greensborough,3/27 River St,3,t,880000.0,VB,Buckingham,1/07/2017,16.1,3088.0,,,,,,,Banyule City Council,,,Northern Metropolitan,8524.0
Hawthorn,6 Salisbury Gr,3,h,1741000.0,S,Marshall,10/09/2016,4.6,3122.0,3.0,1.0,1.0,383.0,109.0,1910.0,Boroondara City Council,-37.8155,145.0385,Southern Metropolitan,11308.0
Coburg,10 Jersey St,3,h,862500.0,S,Raine,24/06/2017,6.7,3058.0,3.0,1.0,2.0,490.0,,,Darebin City Council,-37.73533,144.95303,Northern Metropolitan,11204.0
Preston,19 Latona Av,3,h,1100000.0,VB,Ray,17/02/2018,8.4,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Aberfeldie,13 Batman St,5,h,2400000.0,S,Barry,28/05/2016,9.1,3040.0,3.0,2.0,2.0,1315.0,,,Moonee Valley City Council,-37.7548,144.8915,Western Metropolitan,1543.0
Point Cook,5 Aruba Av,3,h,657700.0,S,Ray,18/11/2017,14.7,3030.0,,,,,,,Wyndham City Council,,,Western Metropolitan,15542.0
Broadmeadows,2/36 Blair St,2,u,400000.0,S,YPA,9/09/2017,14.0,3047.0,2.0,1.0,1.0,,99.0,2009.0,Hume City Council,-37.68211,144.92834,Northern Metropolitan,4294.0
Brunswick,2/15 De Carle St,2,u,320000.0,S,Ray,8/04/2017,5.2,3056.0,2.0,1.0,1.0,638.0,48.0,1970.0,Moreland City Council,-37.762,144.9647,Northern Metropolitan,11918.0
Bonbeach,37 Mernda Av,3,h,965000.0,SP,hockingstuart,23/09/2017,27.0,3196.0,3.0,2.0,2.0,572.0,127.0,1950.0,Kingston City Council,-38.06866,145.12677,South-Eastern Metropolitan,2887.0
Burwood East,11 Tarwarri Pl,4,h,1580000.0,S,Fletchers,17/06/2017,14.7,3151.0,4.0,2.0,2.0,724.0,,,Whitehorse City Council,-37.85646,145.14311,Eastern Metropolitan,4048.0
Hawthorn East,4 Campbell Gr,4,h,2250000.0,PI,Marshall,11/11/2017,6.2,3123.0,4.0,3.0,2.0,348.0,,,Boroondara City Council,-37.8335,145.0481,Southern Metropolitan,6482.0
Windsor,3/11 Lincoln Pl,2,h,1177000.0,PI,Marshall,18/03/2017,5.1,3181.0,2.0,2.0,2.0,521.0,122.0,2000.0,Port Phillip City Council,-37.8543,144.9939,Southern Metropolitan,4380.0
Oak Park,7 Ridge Rd,4,h,860000.0,PI,Jellis,20/05/2017,11.5,3046.0,4.0,2.0,2.0,301.0,,,Moreland City Council,-37.7149,144.9153,Northern Metropolitan,2651.0
Melbourne,96/632 St Kilda Rd,3,u,705000.0,SP,hockingstuart,30/07/2016,2.8,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Hawthorn,11 Sercombe Gr,2,h,1350000.0,S,Jellis,21/10/2017,5.3,3122.0,2.0,1.0,,204.0,,,Boroondara City Council,-37.81552,145.03789,Southern Metropolitan,11308.0
Surrey Hills,255 Elgar Rd,4,h,1300000.0,VB,Fletchers,10/09/2016,11.2,3127.0,4.0,2.0,2.0,809.0,198.0,1950.0,Boroondara City Council,-37.8337,145.1118,Southern Metropolitan,5457.0
North Melbourne,511/179 Boundary Rd,2,u,390000.0,VB,Jellis,3/09/2017,1.8,3051.0,2.0,1.0,1.0,,,2011.0,Melbourne City Council,-37.78891,144.93948,Northern Metropolitan,6821.0
Kew,31 Miller Gr,3,h,2310000.0,S,Walsh,10/12/2016,5.6,3101.0,3.0,1.0,2.0,782.0,175.0,1920.0,Boroondara City Council,-37.8107,145.0219,Southern Metropolitan,10331.0
Black Rock,1/43 Iona St,3,u,1080000.0,S,Buxton,27/05/2017,17.3,3193.0,3.0,2.0,2.0,328.0,144.0,1980.0,Bayside City Council,-37.97359,145.0214,Southern Metropolitan,2866.0
Thornbury,4/198 Raleigh St,1,u,351000.0,S,Collins,19/08/2017,7.0,3071.0,1.0,1.0,1.0,,48.0,1970.0,Darebin City Council,-37.76054,145.01393,Northern Metropolitan,8870.0
Richmond,711/8 Howard St,3,u,1125000.0,PI,Jellis,18/11/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Coburg,27 Higinbotham St,3,h,947000.0,S,Brad,7/11/2016,7.8,3058.0,3.0,1.0,1.0,372.0,125.0,1920.0,Darebin City Council,-37.735,144.9581,Northern Metropolitan,11204.0
Bentleigh,13 Wood St,4,h,1910000.0,S,hockingstuart,18/06/2016,13.0,3204.0,4.0,2.0,4.0,736.0,284.0,1950.0,Glen Eira City Council,-37.9224,145.0462,Southern Metropolitan,6795.0
Braybrook,1/8 Dedrick Gr,3,h,655000.0,SP,HAR,21/10/2017,8.6,3019.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589.0
Essendon North,2/17 Bulla Rd,2,u,396000.0,S,Barry,3/09/2016,9.4,3041.0,2.0,1.0,1.0,0.0,56.0,1975.0,Moonee Valley City Council,-37.7428,144.9086,Western Metropolitan,1308.0
Fairfield,231 Station St,3,h,1065000.0,S,Nelson,23/04/2016,5.8,3078.0,3.0,1.0,2.0,630.0,,1930.0,Darebin City Council,-37.7713,145.0196,Northern Metropolitan,2970.0
Seddon,2/26 Emma St,3,t,920000.0,SP,Village,25/11/2017,5.1,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,2417.0
Balwyn,101/201 Whitehorse Rd,2,u,635000.0,S,Fletchers,8/10/2016,9.7,3103.0,2.0,1.0,1.0,0.0,70.0,2014.0,Boroondara City Council,-37.8116,145.0724,Southern Metropolitan,5682.0
Eaglemont,2/12 Ashby Gr,2,u,600000.0,SP,Miles,23/04/2016,10.3,3084.0,2.0,1.0,1.0,112.0,95.0,1970.0,Banyule City Council,-37.7669,145.0521,Eastern Metropolitan,1651.0
Sunbury,2/19 Lalor Cr,2,u,400000.0,SP,Barry,6/01/2018,31.7,3429.0,,,,,,,Hume City Council,,,Western Metropolitan,14092.0
Port Melbourne,104/54 Nott St,2,h,548000.0,S,Frank,14/10/2017,3.5,3207.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648.0
Edithvale,9a Ivan Av,2,u,724000.0,S,O'Brien,22/07/2017,27.0,3196.0,2.0,1.0,2.0,224.0,104.0,2000.0,Kingston City Council,-38.0371,145.11717,South-Eastern Metropolitan,2546.0
Prahran,8/67 High St,2,u,700000.0,S,hockingstuart,12/11/2016,4.5,3181.0,2.0,1.0,1.0,0.0,,1888.0,Stonnington City Council,-37.851,144.988,Southern Metropolitan,7717.0
Aberfeldie,3/64 Brunel St,3,u,1160000.0,S,Nelson,11/02/2017,9.1,3040.0,3.0,2.0,1.0,309.0,,2007.0,Moonee Valley City Council,-37.7642,144.895,Western Metropolitan,1543.0
Bentleigh East,38 Orange St,4,h,1420000.0,S,Jellis,6/01/2018,13.8,3165.0,4.0,2.0,4.0,680.0,,,Glen Eira City Council,-37.91776,145.07812,Southern Metropolitan,10969.0
Doncaster East,1A Minaki Av,3,h,865000.0,S,Barry,18/11/2017,14.3,3109.0,3.0,2.0,,392.0,,,Manningham City Council,-37.7858,145.1628,Eastern Metropolitan,10999.0
Keilor East,40 Borva Dr,3,h,601200.0,S,Nelson,27/06/2016,12.8,3033.0,4.0,1.0,1.0,554.0,147.0,1960.0,Brimbank City Council,-37.7303,144.8636,Western Metropolitan,5629.0
Fitzroy,32 Cecil St,2,h,1300000.0,S,Woodards,23/09/2017,2.1,3065.0,2.0,1.0,1.0,125.0,124.0,2000.0,Yarra City Council,-37.79395,144.97698,Northern Metropolitan,5825.0
Preston,28A Goldsmith Av,3,h,1180000.0,S,RW,11/11/2017,8.4,3072.0,3.0,2.0,2.0,,,2014.0,Darebin City Council,-37.7331,145.0113,Northern Metropolitan,14577.0
Airport West,33 Bowes Av,5,h,1035000.0,S,Airport,6/08/2016,13.5,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3464.0
Reservoir,3/141 Hickford St,2,u,352000.0,S,Stockdale,19/11/2016,11.2,3073.0,2.0,1.0,1.0,0.0,,1970.0,Darebin City Council,-37.703,145.014,Northern Metropolitan,21650.0
Coburg,6/51 The Grove,2,u,666500.0,S,Walshe,7/10/2017,6.7,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
Keysborough,17 Kotiko Rd,3,h,930000.0,S,Barry,26/08/2017,25.2,3173.0,3.0,2.0,2.0,443.0,201.0,2014.0,Greater Dandenong City Council,-38.00009,145.16959,South-Eastern Metropolitan,8459.0
Reservoir,9 Allenby Av,3,h,980000.0,SP,Ray,11/11/2017,12.0,3073.0,3.0,2.0,3.0,944.0,,,Darebin City Council,-37.7047,145.008,Northern Metropolitan,21650.0
Thornbury,7 Ballantyne St,3,h,1450000.0,S,Woodards,26/08/2017,7.0,3071.0,3.0,1.0,1.0,312.0,,,Darebin City Council,-37.7587,144.99966,Northern Metropolitan,8870.0
Hampton,29 Grenville St,3,h,1450000.0,S,RT,19/11/2016,13.7,3188.0,3.0,2.0,2.0,413.0,,,Bayside City Council,-37.9352,145.0009,Southern Metropolitan,5454.0
Clayton South,8 Alward Av,2,h,955000.0,SP,Buxton,14/10/2017,17.5,3169.0,2.0,1.0,2.0,785.0,97.0,1960.0,Kingston City Council,-37.93474,145.11918,South-Eastern Metropolitan,4734.0
Eltham,4 Lyons Ri,5,h,1000000.0,SP,Jellis,11/11/2017,18.0,3095.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,6990.0
Williamstown,4/54 Yarra St,2,u,375000.0,SP,Williams,17/09/2016,8.0,3016.0,2.0,1.0,1.0,0.0,49.0,1970.0,Hobsons Bay City Council,-37.8504,144.8924,Western Metropolitan,6380.0
Glenroy,118 Bindi St,3,h,500000.0,SP,Nelson,25/02/2017,13.0,3046.0,3.0,1.0,4.0,677.0,,,Moreland City Council,-37.695,144.9271,Northern Metropolitan,8870.0
Sunshine North,4a Downing St,3,h,620000.0,SP,Douglas,26/07/2016,13.3,3020.0,3.0,3.0,2.0,221.0,155.0,2011.0,Brimbank City Council,-37.7708,144.8401,Western Metropolitan,4217.0
Doncaster,27 Buckingham Cr,3,h,1490000.0,S,Noel,28/10/2017,12.4,3108.0,3.0,1.0,2.0,,115.0,1980.0,Manningham City Council,-37.77945,145.10869,Eastern Metropolitan,9028.0
Huntingdale,8/264 Huntingdale Rd,2,u,400000.0,S,Greg,14/10/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,768.0
Bentleigh East,88 MacKie Rd,4,h,1370000.0,SP,Gary,25/02/2017,13.9,3165.0,4.0,1.0,2.0,684.0,196.0,1970.0,Glen Eira City Council,-37.9147,145.0751,Southern Metropolitan,10969.0
St Albans,11 Cox St,3,h,675000.0,S,hockingstuart,3/02/2018,14.0,3021.0,3.0,1.0,2.0,,,,Brimbank City Council,-37.75732,144.80542,Western Metropolitan,14042.0
Mill Park,2/33 Allwyn Cr,2,u,445000.0,SP,Ray,16/09/2017,17.9,3082.0,2.0,1.0,1.0,265.0,,,Whittlesea City Council,-37.65678,145.07811,Northern Metropolitan,10529.0
Strathmore,68 Willonga St,5,h,1150000.0,SP,Brad,20/05/2017,9.7,3041.0,5.0,2.0,2.0,702.0,,,Moonee Valley City Council,-37.7253,144.9146,Western Metropolitan,3284.0
Hampton East,3 Henrietta St,3,h,1150000.0,VB,Buxton,9/12/2017,13.8,3188.0,3.0,2.0,2.0,533.0,,,Bayside City Council,-37.93811,145.03603,Southern Metropolitan,2356.0
Moonee Ponds,16/51 Buckley St,1,u,265000.0,VB,Brad,19/11/2016,6.9,3039.0,1.0,1.0,1.0,0.0,41.0,1970.0,Moonee Valley City Council,-37.758,144.9237,Western Metropolitan,6232.0
St Albans,2/52 Walter St,3,u,500000.0,S,Sweeney,17/06/2017,14.0,3021.0,3.0,1.0,1.0,388.0,95.0,1992.0,Brimbank City Council,-37.73163,144.80697,Western Metropolitan,14042.0
Carlton,210/264 Drummond St,2,u,1240000.0,S,hockingstuart,28/10/2017,1.6,3053.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,6786.0
Doncaster,8 Winters Wy,3,h,1170500.0,S,Barry,30/07/2016,13.9,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
Oakleigh South,38A Cleek Av,4,t,1000000.0,PI,Buxton,7/10/2017,15.5,3167.0,4.0,2.0,2.0,,180.0,2000.0,Kingston City Council,-37.91289,145.08784,South-Eastern Metropolitan,3692.0
Preston,34 Grange St,3,h,930000.0,S,Barry,3/06/2017,8.4,3072.0,3.0,1.0,0.0,357.0,,,Darebin City Council,-37.7377,144.98781,Northern Metropolitan,14577.0
Bentleigh,12 Miles St,5,h,2275000.0,S,Jellis,17/03/2018,11.4,3204.0,5.0,3.0,3.0,705.0,389.0,1998.0,Glen Eira City Council,-37.92247,145.03051,Southern Metropolitan,6795.0
Fawkner,3 Yuroke St,3,h,686000.0,S,Stockdale,24/02/2018,13.1,3060.0,3.0,1.0,4.0,639.0,,,Hume City Council,-37.71363,144.96751,Northern Metropolitan,5070.0
Maribyrnong,8 Mitchell St,4,h,1340000.0,S,hockingstuart,8/07/2017,4.3,3032.0,4.0,1.0,3.0,697.0,155.0,1920.0,Maribyrnong City Council,-37.78352,144.88981,Western Metropolitan,4918.0
Strathmore,220 Napier St,3,h,1160000.0,S,Barry,27/06/2016,9.7,3041.0,3.0,1.0,1.0,651.0,,,Moonee Valley City Council,-37.7416,144.9204,Western Metropolitan,3284.0
Essendon West,384 Buckley St,3,h,1410000.0,PI,Jellis,15/07/2017,7.5,3040.0,3.0,2.0,1.0,585.0,198.0,1950.0,Moonee Valley City Council,-37.75374,144.88932,Western Metropolitan,588.0
Pascoe Vale,4/9 Plymouth Av,2,u,617500.0,SP,Brad,14/10/2017,8.5,3044.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7485.0
Brunswick,46 Tinning St,2,h,765000.0,S,Nelson,28/05/2016,5.2,3056.0,2.0,1.0,1.0,199.0,120.0,1880.0,Moreland City Council,-37.759,144.9597,Northern Metropolitan,11918.0
Thornbury,82 Mansfield St,4,h,1850000.0,S,Nelson,10/02/2018,7.0,3071.0,4.0,1.0,4.0,746.0,190.0,1900.0,Darebin City Council,-37.75715,145.00692,Northern Metropolitan,8870.0
Kensington,59 The Crescent,3,t,918000.0,SP,Nelson,8/10/2016,4.2,3031.0,3.0,2.0,1.0,788.0,,1998.0,Melbourne City Council,-37.7938,144.9186,Northern Metropolitan,5263.0
Collingwood,13/76 Oxford St,2,u,888500.0,SP,Jellis,25/11/2017,2.0,3066.0,,,,,,,Yarra City Council,,,Northern Metropolitan,4553.0
Preston,72 McNamara St,3,h,1055000.0,S,Nelson,29/04/2017,8.8,3072.0,3.0,1.0,2.0,575.0,,,Darebin City Council,-37.7288,144.9849,Northern Metropolitan,14577.0
Reservoir,117c Hickford St,3,t,691000.0,S,Ray,17/03/2018,12.0,3073.0,3.0,2.0,1.0,208.0,,,Darebin City Council,-37.70436,145.01726,Northern Metropolitan,21650.0
Greenvale,21 Destination Dr,4,h,840500.0,S,YPA,24/06/2017,20.4,3059.0,4.0,2.0,2.0,494.0,298.21,2014.0,Hume City Council,-37.61424,144.88705,Northern Metropolitan,4864.0
Kealba,22 McShane Dr,3,h,632500.0,S,Brad,25/11/2017,14.0,3021.0,3.0,1.0,2.0,533.0,121.0,1980.0,Brimbank City Council,-37.7305,144.824,Western Metropolitan,1202.0
Brighton,15 Loller St,3,t,2517500.0,SP,Marshall,18/03/2017,11.2,3186.0,3.0,3.0,2.0,311.0,,,Bayside City Council,-37.9148,145.0009,Southern Metropolitan,10579.0
Abbotsford,6/241 Nicholson St,1,u,300000.0,S,Biggin,8/10/2016,2.5,3067.0,1.0,1.0,1.0,0.0,,,Yarra City Council,-37.8008,144.9973,Northern Metropolitan,4019.0
Prahran,93 York St,2,h,1312000.0,PI,hockingstuart,6/01/2018,4.6,3181.0,2.0,1.0,,173.0,,1890.0,Stonnington City Council,-37.84906,144.99826,Southern Metropolitan,7717.0
Glen Waverley,14 Owens Av,3,h,1335000.0,S,Ray,11/11/2017,16.7,3150.0,3.0,1.0,2.0,800.0,,,Monash City Council,-37.8904,145.1597,Eastern Metropolitan,15321.0
North Melbourne,4/8 Falshaws La,2,u,799000.0,S,Jellis,27/05/2017,1.8,3051.0,2.0,1.0,1.0,0.0,73.0,1900.0,Melbourne City Council,-37.79999,144.94961,Northern Metropolitan,6821.0
Reservoir,107 Broadhurst Av,3,h,725000.0,S,RW,3/12/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
East Melbourne,40 Berry St,4,h,4550000.0,S,Caine,14/10/2017,1.3,3002.0,4.0,3.0,2.0,,,,Melbourne City Council,-37.8183,144.98885,Northern Metropolitan,3040.0
